songID,num_Q1,num_Q2,num_Q3,num_Q4,DominantQ
0vLPYiPN7qY,3,0,1,0,1
eVMSeElk81Q,3,0,0,0,1
_BK2o77sTc0,2,0,0,1,1
QwsQ8ejbMKg,2,0,0,0,1
zHwJG8Rrx6c,4,0,0,0,1
VXgRfsVd_o0,3,0,0,0,1
r6laJv1-HMg,1,0,0,0,1
zmZHNy9T8Pg,3,0,0,0,1
_FVzelKlBFs,0,3,0,0,2
P-We4q3goKU,0,6,1,0,2
o20YCzej5_s,0,1,0,0,2
Iq6g_4AwUWs,0,2,0,0,2
GwdQliEv6Z0,0,2,0,0,2
Kk60F8a7-Jw,0,1,0,0,2
OCqMDeD6Fmc,0,4,0,0,2
RiQMuhk_SuQ,0,3,1,0,2
wxXpvnmq_-E,0,0,3,0,3
zvWX_dwQPtU,0,0,3,0,3
dCoUuknChhE,0,0,1,0,3
02t1bj7ZABY,0,0,3,0,3
FOcdHIhI0_s,0,0,2,0,3
Ie5koh4qvJc,2,7,14,10,3
f0NbGeyJYms,0,0,1,0,3
fnqb8zqHqdY,0,0,3,0,3
iHPKusssXzk,0,0,0,3,4
XC_SiJszQx0,1,1,0,2,4
3TYeU9idRGI,0,0,0,2,4
VXh4IaR5C6s,0,0,0,1,4
5DqIntcmdRI,0,0,0,2,4
1fdxsFbnsX4,0,0,0,2,4
g15aRCHUJEI,0,0,0,3,4
OUb9uaOlWAM,0,0,0,1,4
